AAON,2006-04-19,9.9
AAON,2006-04-18,10.0
AAON,2006-04-17,10.1
AAON,2006-04-13,9.7
AAON,2006-04-12,9.7
AAON,2006-04-11,9.8
AAON,2006-04-10,9.9
AAON,2006-04-07,9.9
AAON,2006-04-06,9.9
AAON,2006-04-05,9.7
AAON,2006-04-04,9.7
AAON,2006-04-03,9.7
AAON,2006-03-31,9.7
AAON,2006-03-30,9.4
AAON,2006-03-29,9.5
AAON,2006-03-28,9.3
AAON,2006-03-27,9.3
AAON,2006-03-24,9.2
AAON,2006-03-23,9.1
AAON,2006-03-22,9.0
AAON,2006-03-21,9.0
AAON,2006-03-20,9.0
AAON,2006-03-17,8.9
AAON,2006-03-16,8.8
AAON,2006-03-15,9.0
AAON,2006-03-14,9.2
AAON,2006-03-13,9.0
AAON,2006-03-10,9.1
AAON,2006-03-09,8.8
AAON,2006-03-08,8.7
AAON,2006-03-07,8.8
AAON,2006-03-06,8.7
AAON,2006-03-03,8.7
AAON,2006-03-02,8.7
AAON,2006-03-01,8.8
AAON,2006-02-28,8.8
AAON,2006-02-27,8.9
AAON,2006-02-24,8.8
AAON,2006-02-23,8.7
AAON,2006-02-22,8.8
AAON,2006-02-21,8.5
AAON,2006-02-17,8.4
AAON,2006-02-16,8.4
AAON,2006-02-15,8.2
AAON,2006-02-14,8.0
AAON,2006-02-13,8.0
AAON,2006-02-10,8.1
AAON,2006-02-09,8.1
AAON,2006-02-08,8.1
AAON,2006-02-07,8.1
AAON,2006-02-06,7.8
AAON,2006-02-03,7.7
AAON,2006-02-02,7.9
AAON,2006-02-01,7.9
AAON,2006-01-31,7.7
AAON,2006-01-30,7.8
AAON,2006-01-27,8.1
AAON,2006-01-26,7.8
AAON,2006-01-25,7.7
AAON,2006-01-24,7.7
AAON,2006-01-23,7.5
AAON,2006-01-20,7.4
AAON,2006-01-19,7.6
AAON,2006-01-18,7.4
AAON,2006-01-17,7.4
AAON,2006-01-13,7.4
AAON,2006-01-12,7.3
AAON,2006-01-11,7.4
AAON,2006-01-10,7.5
AAON,2006-01-09,7.4
AAON,2006-01-06,7.3
AAON,2006-01-05,7.3
AAON,2006-01-04,7.3
AAON,2006-01-03,7.3
AAON,2005-12-30,7.2
AAON,2005-12-29,7.2
AAON,2005-12-28,7.2
AAON,2005-12-27,7.3
AAON,2005-12-23,7.2
AAON,2005-12-22,7.3
AAON,2005-12-21,7.2
AAON,2005-12-20,7.3
AAON,2005-12-19,7.4
AAON,2005-12-16,7.4
AAON,2005-12-15,7.4
AAON,2005-12-14,7.4
AAON,2005-12-13,7.4
AAON,2005-12-12,7.2
AAON,2005-12-09,7.3
AAON,2005-12-08,7.3
AAON,2005-12-07,7.3
AAON,2005-12-06,7.3
AAON,2005-12-05,7.3
AAON,2005-12-02,7.1
AAON,2005-12-01,7.0
AAON,2005-11-30,6.9
AAON,2005-11-29,6.8
AAON,2005-11-28,6.7
AAON,2005-11-25,6.8
AAON,2005-11-23,6.8
AAON,2005-11-22,6.7
AAON,2005-11-21,6.8
AAON,2005-11-18,6.8
AAON,2005-11-17,6.6
AAON,2005-11-16,6.5
AAON,2005-11-15,6.7
AAON,2005-11-14,7.0
AAON,2005-11-11,7.1
AAON,2005-11-10,7.1
AAON,2005-11-09,6.9
AAON,2005-11-08,6.9
AAON,2005-11-07,7.0
AAON,2005-11-04,7.1
AAON,2005-11-03,7.1
AAON,2005-11-02,7.0
AAON,2005-11-01,6.9
AAON,2005-10-31,6.9
AAON,2005-10-28,6.6
AAON,2005-10-27,6.6
AAON,2005-10-26,6.8
AAON,2005-10-25,6.8
AAON,2005-10-24,7.2
AAON,2005-10-21,6.8
AAON,2005-10-20,6.8
AAON,2005-10-19,6.8
AAON,2005-10-18,6.8
AAON,2005-10-17,6.9
AAON,2005-10-14,7.0
AAON,2005-10-13,6.9
AAON,2005-10-12,7.0
AAON,2005-10-11,7.0
AAON,2005-10-10,6.9
AAON,2005-10-07,7.1
AAON,2005-10-06,6.9
AAON,2005-10-05,7.0
AAON,2005-10-04,7.2
AAON,2005-10-03,7.3
AAON,2005-09-30,7.4
AAON,2005-09-29,7.4
AAON,2005-09-28,7.3
AAON,2005-09-27,7.4
AAON,2005-09-26,7.3
AAON,2005-09-23,7.2
AAON,2005-09-22,7.1
AAON,2005-09-21,7.1
AAON,2005-09-20,7.2
AAON,2005-09-19,7.2
AAON,2005-09-16,7.3
AAON,2005-09-15,7.2
AAON,2005-09-14,7.2
AAON,2005-09-13,7.2
AAON,2005-09-12,7.2
AAON,2005-09-09,7.3
AAON,2005-09-08,7.2
AAON,2005-09-07,7.2
AAON,2005-09-06,7.3
AAON,2005-09-02,7.2
AAON,2005-09-01,7.3
AAON,2005-08-31,7.3
AAON,2005-08-30,7.2
AAON,2005-08-29,7.3
AAON,2005-08-26,7.3
AAON,2005-08-25,7.4
AAON,2005-08-24,7.1
AAON,2005-08-23,7.1
AAON,2005-08-22,7.0
AAON,2005-08-19,7.0
AAON,2005-08-18,7.0
AAON,2005-08-17,6.9
AAON,2005-08-16,6.8
AAON,2005-08-15,7.0
AAON,2005-08-12,6.6
AAON,2005-08-11,6.8
AAON,2005-08-10,6.7
AAON,2005-08-09,6.7
AAON,2005-08-08,6.6
AAON,2005-08-05,6.8
AAON,2005-08-04,7.0
AAON,2005-08-03,7.0
AAON,2005-08-02,6.9
AAON,2005-08-01,7.7
AAON,2005-07-29,7.7
AAON,2005-07-28,7.7
AAON,2005-07-27,7.6
AAON,2005-07-26,7.8
AAON,2005-07-25,7.6
AAON,2005-07-22,7.8
AAON,2005-07-21,7.7
AAON,2005-07-20,7.7
AAON,2005-07-19,7.5
AAON,2005-07-18,7.3
AAON,2005-07-15,7.4
AAON,2005-07-14,7.3
AAON,2005-07-13,7.4
AAON,2005-07-12,7.8
AAON,2005-07-11,7.8
AAON,2005-07-08,7.6
AAON,2005-07-07,7.4
AAON,2005-07-06,7.5
AAON,2005-07-05,7.5
AAON,2005-07-01,7.3
AAON,2005-06-30,7.2
AAON,2005-06-29,7.3
AAON,2005-06-28,7.3
AAON,2005-06-27,7.2
AAON,2005-06-24,7.2
AAON,2005-06-23,7.6
AAON,2005-06-22,7.7
AAON,2005-06-21,7.3
AAON,2005-06-20,7.5
AAON,2005-06-17,7.4
AAON,2005-06-16,7.3
AAON,2005-06-15,7.3
AAON,2005-06-14,7.4
AAON,2005-06-13,7.3
AAON,2005-06-10,7.4
AAON,2005-06-09,7.4
AAON,2005-06-08,7.3
AAON,2005-06-07,7.4
AAON,2005-06-06,7.4
AAON,2005-06-03,7.3
AAON,2005-06-02,7.4
AAON,2005-06-01,7.5
AAON,2005-05-31,7.2
AAON,2005-05-27,7.2
AAON,2005-05-26,7.2
AAON,2005-05-25,7.1
AAON,2005-05-24,7.3
AAON,2005-05-23,7.6
AAON,2005-05-20,7.2
AAON,2005-05-19,7.3
AAON,2005-05-18,7.3
AAON,2005-05-17,7.3
AAON,2005-05-16,7.5
AAON,2005-05-13,6.9
AAON,2005-05-12,7.0
AAON,2005-05-11,7.0
AAON,2005-05-10,7.1
AAON,2005-05-09,7.0
AAON,2005-05-06,7.0
AAON,2005-05-05,7.3
AAON,2005-05-04,7.3
AAON,2005-05-03,7.3
AAON,2005-05-02,7.4
AAON,2005-04-29,7.4
AAON,2005-04-28,7.4
AAON,2005-04-27,7.3
AAON,2005-04-26,7.3
AAON,2005-04-25,7.1
AAON,2005-04-22,6.8
AAON,2005-04-21,6.9
AAON,2005-04-20,6.9
AAON,2005-04-19,6.9
AAON,2005-04-18,6.8
AAON,2005-04-15,6.9
AAON,2005-04-14,6.8
AAON,2005-04-13,6.8
AAON,2005-04-12,6.9
AAON,2005-04-11,6.6
AAON,2005-04-08,6.5
AAON,2005-04-07,6.7
AAON,2005-04-06,6.5
AAON,2005-04-05,6.5
AAON,2005-04-04,6.6
AAON,2005-04-01,6.6
AAON,2005-03-31,6.6
AAON,2005-03-30,6.6
AAON,2005-03-29,6.5
AAON,2005-03-28,6.5
AAON,2005-03-24,6.5
AAON,2005-03-23,6.5
AAON,2005-03-22,6.5
AAON,2005-03-21,6.5
AAON,2005-03-18,6.4
AAON,2005-03-17,6.4
AAON,2005-03-16,6.3
AAON,2005-03-15,6.3
AAON,2005-03-14,6.1
AAON,2005-03-11,6.2
AAON,2005-03-10,6.2
AAON,2005-03-09,6.1
AAON,2005-03-08,6.1
AAON,2005-03-07,6.2
AAON,2005-03-04,6.1
AAON,2005-03-03,6.2
AAON,2005-03-02,6.1
AAON,2005-03-01,6.1
AAON,2005-02-28,6.2
AAON,2005-02-25,6.1
AAON,2005-02-24,6.1
AAON,2005-02-23,6.1
AAON,2005-02-22,5.9
AAON,2005-02-18,6.1
AAON,2005-02-17,6.0
AAON,2005-02-16,6.1
AAON,2005-02-15,6.1
AAON,2005-02-14,6.2
AAON,2005-02-11,6.0
AAON,2005-02-10,6.1
AAON,2005-02-09,6.2
AAON,2005-02-08,5.9
AAON,2005-02-07,5.9
AAON,2005-02-04,5.9
AAON,2005-02-03,5.9
AAON,2005-02-02,5.9
AAON,2005-02-01,5.8
AAON,2005-01-31,5.8
AAON,2005-01-28,5.8
AAON,2005-01-27,5.6
AAON,2005-01-26,5.7
AAON,2005-01-25,5.6
AAON,2005-01-24,5.6
AAON,2005-01-21,5.7
AAON,2005-01-20,5.6
AAON,2005-01-19,5.6
AAON,2005-01-18,5.9
AAON,2005-01-14,5.9
AAON,2005-01-13,5.7
AAON,2005-01-12,5.7
AAON,2005-01-11,5.7
AAON,2005-01-10,5.8
AAON,2005-01-07,5.8
AAON,2005-01-06,5.9
AAON,2005-01-05,6.0
AAON,2005-01-04,6.0
AAON,2005-01-03,6.0
AAON,2004-12-31,6.5
AAON,2004-12-30,6.4
AAON,2004-12-29,6.2
AAON,2004-12-28,6.0
AAON,2004-12-27,5.9
AAON,2004-12-23,6.0
AAON,2004-12-22,6.0
AAON,2004-12-21,5.9
AAON,2004-12-20,5.8
AAON,2004-12-17,5.9
AAON,2004-12-16,5.8
AAON,2004-12-15,5.9
AAON,2004-12-14,5.9
AAON,2004-12-13,5.7
AAON,2004-12-10,5.7
AAON,2004-12-09,5.8
AAON,2004-12-08,6.0
AAON,2004-12-07,6.0
AAON,2004-12-06,6.2
AAON,2004-12-03,6.2
AAON,2004-12-02,6.3
AAON,2004-12-01,6.2
AAON,2004-11-30,6.4
AAON,2004-11-29,6.4
AAON,2004-11-26,6.4
AAON,2004-11-24,6.5
AAON,2004-11-23,6.5
AAON,2004-11-22,6.5
AAON,2004-11-19,6.3
AAON,2004-11-18,6.5
AAON,2004-11-17,6.6
AAON,2004-11-16,6.5
AAON,2004-11-15,6.6
AAON,2004-11-12,6.7
AAON,2004-11-11,6.5
AAON,2004-11-10,6.6
AAON,2004-11-09,6.4
AAON,2004-11-08,6.5
AAON,2004-11-05,6.3
AAON,2004-11-04,6.0
AAON,2004-11-03,6.0
AAON,2004-11-02,5.9
AAON,2004-11-01,5.9
AAON,2004-10-29,5.9
AAON,2004-10-28,6.0
AAON,2004-10-27,6.1
AAON,2004-10-26,6.1
AAON,2004-10-25,6.1
AAON,2004-10-22,6.2
AAON,2004-10-21,6.4
AAON,2004-10-20,6.5
AAON,2004-10-19,6.6
AAON,2004-10-18,6.9
AAON,2004-10-15,6.9
AAON,2004-10-14,6.8
AAON,2004-10-13,7.0
AAON,2004-10-12,7.0
AAON,2004-10-11,7.0
AAON,2004-10-08,6.9
AAON,2004-10-07,7.2
AAON,2004-10-06,7.3
AAON,2004-10-05,7.2
AAON,2004-10-04,7.2
AAON,2004-10-01,7.1
AAON,2004-09-30,7.0
AAON,2004-09-29,7.1
AAON,2004-09-28,7.0
AAON,2004-09-27,7.1
AAON,2004-09-24,7.3
AAON,2004-09-23,7.4
AAON,2004-09-22,7.4
AAON,2004-09-21,7.6
AAON,2004-09-20,7.5
AAON,2004-09-17,7.6
AAON,2004-09-16,7.5
AAON,2004-09-15,7.5
AAON,2004-09-14,7.3
AAON,2004-09-13,7.3
AAON,2004-09-10,7.3
AAON,2004-09-09,7.1
AAON,2004-09-08,6.9
AAON,2004-09-07,6.8
AAON,2004-09-03,6.9
AAON,2004-09-02,7.0
AAON,2004-09-01,6.8
AAON,2004-08-31,6.8
AAON,2004-08-30,7.0
AAON,2004-08-27,7.1
AAON,2004-08-26,7.0
AAON,2004-08-25,7.1
AAON,2004-08-24,6.7
AAON,2004-08-23,6.6
AAON,2004-08-20,6.9
AAON,2004-08-19,7.1
AAON,2004-08-18,7.0
AAON,2004-08-17,6.8
AAON,2004-08-16,6.8
AAON,2004-08-13,6.8
AAON,2004-08-12,6.8
AAON,2004-08-11,6.8
AAON,2004-08-10,6.9
AAON,2004-08-09,6.3
AAON,2004-08-06,6.5
AAON,2004-08-05,6.8
AAON,2004-08-04,6.7
AAON,2004-08-03,7.0
AAON,2004-08-02,7.2
AAON,2004-07-30,7.2
AAON,2004-07-29,7.2
AAON,2004-07-28,7.1
AAON,2004-07-27,7.4
AAON,2004-07-26,7.1
AAON,2004-07-23,7.3
AAON,2004-07-22,7.3
AAON,2004-07-21,7.3
AAON,2004-07-20,7.5
AAON,2004-07-19,7.3
AAON,2004-07-16,7.6
AAON,2004-07-15,7.7
AAON,2004-07-14,7.7
AAON,2004-07-13,7.7
AAON,2004-07-12,7.8
AAON,2004-07-09,7.7
AAON,2004-07-08,7.7
AAON,2004-07-07,7.9
AAON,2004-07-06,7.8
AAON,2004-07-02,7.7
AAON,2004-07-01,7.8
AAON,2004-06-30,8.1
AAON,2004-06-29,8.3
AAON,2004-06-28,8.0
AAON,2004-06-25,8.0
AAON,2004-06-24,7.6
AAON,2004-06-23,7.9
AAON,2004-06-22,7.8
AAON,2004-06-21,7.6
AAON,2004-06-18,7.7
AAON,2004-06-17,7.8
AAON,2004-06-16,7.9
AAON,2004-06-15,7.9
AAON,2004-06-14,7.8
AAON,2004-06-10,8.1
AAON,2004-06-09,8.1
AAON,2004-06-08,8.2
AAON,2004-06-07,8.3
AAON,2004-06-04,8.1
AAON,2004-06-03,8.1
AAON,2004-06-02,8.4
AAON,2004-06-01,8.0
AAON,2004-05-28,7.7
AAON,2004-05-27,8.0
AAON,2004-05-26,8.1
AAON,2004-05-25,8.2
AAON,2004-05-24,8.2
AAON,2004-05-21,8.2
AAON,2004-05-20,7.9
AAON,2004-05-19,7.9
AAON,2004-05-18,8.1
AAON,2004-05-17,8.0
AAON,2004-05-14,8.0
AAON,2004-05-13,8.0
AAON,2004-05-12,8.2
AAON,2004-05-11,8.0
AAON,2004-05-10,7.8
AAON,2004-05-07,7.7
AAON,2004-05-06,7.8
AAON,2004-05-05,8.1
AAON,2004-05-04,8.0
AAON,2004-05-03,8.0
AAON,2004-04-30,8.0
AAON,2004-04-29,8.1
AAON,2004-04-28,8.2
AAON,2004-04-27,8.2
AAON,2004-04-26,8.1
AAON,2004-04-23,8.1
AAON,2004-04-22,8.2
AAON,2004-04-21,7.6
AAON,2004-04-20,7.7
AAON,2004-04-19,7.9
AAON,2004-04-16,7.8
AAON,2004-04-15,7.9
AAON,2004-04-14,8.2
AAON,2004-04-13,8.1
AAON,2004-04-12,8.3
AAON,2004-04-08,8.2
AAON,2004-04-07,8.3
AAON,2004-04-06,8.5
AAON,2004-04-05,8.6
AAON,2004-04-02,8.3
AAON,2004-04-01,8.2
AAON,2004-03-31,8.2
AAON,2004-03-30,8.3
AAON,2004-03-29,8.3
AAON,2004-03-26,8.1
AAON,2004-03-25,8.1
AAON,2004-03-24,7.9
AAON,2004-03-23,8.0
AAON,2004-03-22,8.0
AAON,2004-03-19,8.1
AAON,2004-03-18,8.1
AAON,2004-03-17,8.1
AAON,2004-03-16,8.1
AAON,2004-03-15,8.1
AAON,2004-03-12,8.2
AAON,2004-03-11,8.1
AAON,2004-03-10,8.1
AAON,2004-03-09,8.2
AAON,2004-03-08,8.1
AAON,2004-03-05,8.1
AAON,2004-03-04,8.1
AAON,2004-03-03,8.1
AAON,2004-03-02,8.2
AAON,2004-03-01,8.1
AAON,2004-02-27,8.1
AAON,2004-02-26,8.1
AAON,2004-02-25,8.0
AAON,2004-02-24,8.0
AAON,2004-02-23,8.0
AAON,2004-02-20,8.0
AAON,2004-02-19,8.0
AAON,2004-02-18,7.8
AAON,2004-02-17,7.6
AAON,2004-02-13,7.9
AAON,2004-02-12,7.9
AAON,2004-02-11,7.3
AAON,2004-02-10,7.8
AAON,2004-02-09,7.8
AAON,2004-02-06,7.7
AAON,2004-02-05,7.5
AAON,2004-02-04,7.5
AAON,2004-02-03,7.6
AAON,2004-02-02,7.8
AAON,2004-01-30,7.7
AAON,2004-01-29,7.7
AAON,2004-01-28,8.4
AAON,2004-01-27,8.6
AAON,2004-01-26,8.5
AAON,2004-01-23,8.6
AAON,2004-01-22,8.4
AAON,2004-01-21,8.9
AAON,2004-01-20,9.0
AAON,2004-01-16,8.9
AAON,2004-01-15,8.7
AAON,2004-01-14,8.2
AAON,2004-01-13,7.9
AAON,2004-01-12,7.9
AAON,2004-01-09,7.9
AAON,2004-01-08,7.8
AAON,2004-01-07,7.7
AAON,2004-01-06,7.8
AAON,2004-01-05,7.7
AAON,2004-01-02,7.6
AAON,2003-12-31,7.8
AAON,2003-12-30,7.8
AAON,2003-12-29,7.6
AAON,2003-12-26,7.6
AAON,2003-12-24,7.5
AAON,2003-12-23,7.6
AAON,2003-12-22,7.4
AAON,2003-12-19,7.5
AAON,2003-12-18,7.7
AAON,2003-12-17,7.4
AAON,2003-12-16,7.5
AAON,2003-12-15,7.5
AAON,2003-12-12,7.8
AAON,2003-12-11,7.6
AAON,2003-12-10,7.4
AAON,2003-12-09,7.3
AAON,2003-12-08,7.5
AAON,2003-12-05,7.4
AAON,2003-12-04,7.3
AAON,2003-12-03,7.3
AAON,2003-12-02,7.6
AAON,2003-12-01,7.6
AAON,2003-11-28,7.6
AAON,2003-11-26,7.7
AAON,2003-11-25,8.0
AAON,2003-11-24,7.7
AAON,2003-11-21,7.4
AAON,2003-11-20,7.1
AAON,2003-11-19,7.2
AAON,2003-11-18,7.1
AAON,2003-11-17,7.2
AAON,2003-11-14,7.8
AAON,2003-11-13,8.2
AAON,2003-11-12,8.3
AAON,2003-11-11,7.7
AAON,2003-11-10,7.6
AAON,2003-11-07,7.7
AAON,2003-11-06,7.7
AAON,2003-11-05,7.7
AAON,2003-11-04,7.6
AAON,2003-11-03,7.6
AAON,2003-10-31,7.5
AAON,2003-10-30,7.4
AAON,2003-10-29,7.5
AAON,2003-10-28,7.5
AAON,2003-10-27,7.2
AAON,2003-10-24,7.2
AAON,2003-10-23,7.1
AAON,2003-10-22,7.1
AAON,2003-10-21,7.3
AAON,2003-10-20,7.4
AAON,2003-10-17,7.5
AAON,2003-10-16,7.4
AAON,2003-10-15,7.4
AAON,2003-10-14,7.6
AAON,2003-10-13,7.4
AAON,2003-10-10,7.2
AAON,2003-10-09,7.3
AAON,2003-10-08,7.2
AAON,2003-10-07,7.3
AAON,2003-10-06,7.5
AAON,2003-10-03,7.1
AAON,2003-10-02,7.1
AAON,2003-10-01,6.9
AAON,2003-09-30,6.6
AAON,2003-09-29,6.6
AAON,2003-09-26,6.6
AAON,2003-09-25,6.7
AAON,2003-09-24,6.8
AAON,2003-09-23,6.9
AAON,2003-09-22,6.9
AAON,2003-09-19,7.1
AAON,2003-09-18,7.0
AAON,2003-09-17,7.1
AAON,2003-09-16,7.3
AAON,2003-09-15,7.1
AAON,2003-09-12,7.1
AAON,2003-09-11,7.2
AAON,2003-09-10,7.3
AAON,2003-09-09,7.5
AAON,2003-09-08,7.4
AAON,2003-09-05,7.4
AAON,2003-09-04,7.3
AAON,2003-09-03,7.3
AAON,2003-09-02,7.4
AAON,2003-08-29,7.3
AAON,2003-08-28,7.3
AAON,2003-08-27,7.4
AAON,2003-08-26,7.4
AAON,2003-08-25,7.4
AAON,2003-08-22,7.5
AAON,2003-08-21,7.5
AAON,2003-08-20,7.5
AAON,2003-08-19,7.4
AAON,2003-08-18,7.5
AAON,2003-08-15,7.6
AAON,2003-08-14,7.4
AAON,2003-08-13,7.3
AAON,2003-08-12,7.3
AAON,2003-08-11,7.2
AAON,2003-08-08,7.2
AAON,2003-08-07,7.3
AAON,2003-08-06,7.3
AAON,2003-08-05,7.5
AAON,2003-08-04,7.4
AAON,2003-08-01,7.4
AAON,2003-07-31,7.2
AAON,2003-07-30,7.1
AAON,2003-07-29,7.3
AAON,2003-07-28,7.3
AAON,2003-07-25,7.0
AAON,2003-07-24,6.9
AAON,2003-07-23,7.1
AAON,2003-07-22,7.3
AAON,2003-07-21,7.3
AAON,2003-07-18,7.3
AAON,2003-07-17,7.9
AAON,2003-07-16,8.0
AAON,2003-07-15,8.0
AAON,2003-07-14,7.9
AAON,2003-07-11,7.8
AAON,2003-07-10,7.9
AAON,2003-07-09,7.9
AAON,2003-07-08,7.9
AAON,2003-07-07,7.7
AAON,2003-07-03,7.6
AAON,2003-07-02,7.7
AAON,2003-07-01,7.5
AAON,2003-06-30,7.5
AAON,2003-06-27,7.5
AAON,2003-06-26,7.4
AAON,2003-06-25,7.4
AAON,2003-06-24,7.4
AAON,2003-06-23,7.3
AAON,2003-06-20,7.3
AAON,2003-06-19,7.3
AAON,2003-06-18,7.2
AAON,2003-06-17,7.1
AAON,2003-06-16,7.5
AAON,2003-06-13,7.7
AAON,2003-06-12,7.8
AAON,2003-06-11,7.6
AAON,2003-06-10,7.5
AAON,2003-06-09,7.6
AAON,2003-06-06,7.9
AAON,2003-06-05,7.3
AAON,2003-06-04,7.1
AAON,2003-06-03,6.1
AAON,2003-06-02,6.2
AAON,2003-05-30,6.2
AAON,2003-05-29,6.0
AAON,2003-05-28,5.9
AAON,2003-05-27,5.9
AAON,2003-05-23,5.7
AAON,2003-05-22,5.7
AAON,2003-05-21,5.6
AAON,2003-05-20,5.6
AAON,2003-05-19,5.6
AAON,2003-05-16,5.9
AAON,2003-05-15,6.1
AAON,2003-05-14,6.2
AAON,2003-05-13,6.2
AAON,2003-05-12,6.3
AAON,2003-05-09,6.2
AAON,2003-05-08,5.9
AAON,2003-05-07,5.8
AAON,2003-05-06,5.6
AAON,2003-05-05,5.5
AAON,2003-05-02,5.7
AAON,2003-05-01,5.5
AAON,2003-04-30,5.5
AAON,2003-04-29,5.5
AAON,2003-04-28,5.6
AAON,2003-04-25,5.7
AAON,2003-04-24,5.6
AAON,2003-04-23,5.5
AAON,2003-04-22,5.3
AAON,2003-04-21,5.4
AAON,2003-04-17,5.4
AAON,2003-04-16,5.1
AAON,2003-04-15,5.0
AAON,2003-04-14,5.3
AAON,2003-04-11,5.3
AAON,2003-04-10,5.3
AAON,2003-04-09,5.3
AAON,2003-04-08,5.4
AAON,2003-04-07,5.3
AAON,2003-04-04,5.4
AAON,2003-04-03,5.2
AAON,2003-04-02,5.3
AAON,2003-04-01,5.4
AAON,2003-03-31,5.1
AAON,2003-03-28,5.4
AAON,2003-03-27,5.3
AAON,2003-03-26,5.4
AAON,2003-03-25,5.5
AAON,2003-03-24,5.5
AAON,2003-03-21,5.6
AAON,2003-03-20,5.7
AAON,2003-03-19,5.7
AAON,2003-03-18,5.8
AAON,2003-03-17,5.7
AAON,2003-03-14,5.6
AAON,2003-03-13,5.7
AAON,2003-03-12,5.6
AAON,2003-03-11,5.5
AAON,2003-03-10,5.5
AAON,2003-03-07,5.6
AAON,2003-03-06,5.6
AAON,2003-03-05,5.5
AAON,2003-03-04,5.5
AAON,2003-03-03,5.7
AAON,2003-02-28,5.7
AAON,2003-02-27,5.7
AAON,2003-02-26,5.5
AAON,2003-02-25,5.5
AAON,2003-02-24,5.7
AAON,2003-02-21,5.8
AAON,2003-02-20,5.6
AAON,2003-02-19,5.4
AAON,2003-02-18,5.7
AAON,2003-02-14,5.5
AAON,2003-02-13,5.2
AAON,2003-02-12,5.6
AAON,2003-02-11,6.3
AAON,2003-02-10,6.3
AAON,2003-02-07,6.3
AAON,2003-02-06,6.4
AAON,2003-02-05,6.5
AAON,2003-02-04,6.7
AAON,2003-02-03,6.5
AAON,2003-01-31,6.5
AAON,2003-01-30,6.8
AAON,2003-01-29,7.1
AAON,2003-01-28,7.0
AAON,2003-01-27,7.0
AAON,2003-01-24,7.3
AAON,2003-01-23,7.5
AAON,2003-01-22,7.3
AAON,2003-01-21,7.3
AAON,2003-01-17,7.5
AAON,2003-01-16,7.4
AAON,2003-01-15,7.4
AAON,2003-01-14,7.5
AAON,2003-01-13,7.3
AAON,2003-01-10,7.5
AAON,2003-01-09,7.4
AAON,2003-01-08,7.4
AAON,2003-01-07,7.5
AAON,2003-01-06,7.8
AAON,2003-01-03,7.6
AAON,2003-01-02,7.7
AAON,2002-12-31,7.4
AAON,2002-12-30,7.4
AAON,2002-12-27,7.3
AAON,2002-12-26,7.7
AAON,2002-12-24,7.8
AAON,2002-12-23,7.8
AAON,2002-12-20,7.5
AAON,2002-12-19,7.3
AAON,2002-12-18,7.2
AAON,2002-12-17,7.1
AAON,2002-12-16,7.3
AAON,2002-12-13,7.2
AAON,2002-12-12,7.3
AAON,2002-12-11,7.5
AAON,2002-12-10,7.8
AAON,2002-12-09,7.5
AAON,2002-12-06,7.6
AAON,2002-12-05,7.5
AAON,2002-12-04,7.8
AAON,2002-12-03,7.8
AAON,2002-12-02,8.1
AAON,2002-11-29,7.9
AAON,2002-11-27,8.1
AAON,2002-11-26,8.1
AAON,2002-11-25,8.1
AAON,2002-11-22,8.5
AAON,2002-11-21,8.0
AAON,2002-11-20,7.9
AAON,2002-11-19,7.7
AAON,2002-11-18,7.6
AAON,2002-11-15,7.5
AAON,2002-11-14,7.5
AAON,2002-11-13,7.4
AAON,2002-11-12,7.4
AAON,2002-11-11,7.4
AAON,2002-11-08,7.6
AAON,2002-11-07,7.8
AAON,2002-11-06,7.9
AAON,2002-11-05,8.0
AAON,2002-11-04,8.0
AAON,2002-11-01,7.9
AAON,2002-10-31,7.5
AAON,2002-10-30,7.7
AAON,2002-10-29,7.7
AAON,2002-10-28,7.5
AAON,2002-10-25,7.7
AAON,2002-10-24,7.3
AAON,2002-10-23,7.2
AAON,2002-10-22,7.2
AAON,2002-10-21,7.1
AAON,2002-10-18,7.1
AAON,2002-10-17,7.0
AAON,2002-10-16,6.8
AAON,2002-10-15,7.0
AAON,2002-10-14,6.5
AAON,2002-10-11,6.5
AAON,2002-10-10,6.5
AAON,2002-10-09,6.4
AAON,2002-10-08,6.7
AAON,2002-10-07,6.5
AAON,2002-10-04,6.7
AAON,2002-10-03,6.8
AAON,2002-10-02,6.9
AAON,2002-10-01,6.8
AAON,2002-09-30,6.8
AAON,2002-09-27,6.9
AAON,2002-09-26,7.0
AAON,2002-09-25,6.6
AAON,2002-09-24,6.7
AAON,2002-09-23,6.7
AAON,2002-09-20,6.4
AAON,2002-09-19,6.3
AAON,2002-09-18,6.4
AAON,2002-09-17,6.3
AAON,2002-09-16,6.6
AAON,2002-09-13,6.9
AAON,2002-09-12,6.9
AAON,2002-09-11,6.8
AAON,2002-09-10,6.8
AAON,2002-09-09,6.7
AAON,2002-09-06,6.6
AAON,2002-09-05,6.4
AAON,2002-09-04,6.9
AAON,2002-09-03,6.7
AAON,2002-08-30,7.3
AAON,2002-08-29,7.3
AAON,2002-08-28,6.8
AAON,2002-08-27,7.3
AAON,2002-08-26,7.4
AAON,2002-08-23,7.2
AAON,2002-08-22,7.3
AAON,2002-08-21,7.1
AAON,2002-08-20,7.0
AAON,2002-08-19,6.9
AAON,2002-08-16,6.5
AAON,2002-08-15,6.8
AAON,2002-08-14,6.8
AAON,2002-08-13,6.6
AAON,2002-08-12,6.8
AAON,2002-08-09,6.8
AAON,2002-08-08,6.7
AAON,2002-08-07,6.7
AAON,2002-08-06,6.8
